17554	R1	15915
60638	R1	16418
17510	R1	15952
60589	R1	15888
17583	R1	16003
16410	R1	15827
16961	R1	15989
18194	R1	15922
18514	R1	15775
17538	R1	15997
18429	R1	15839
18112	R1	16138
18091	R1	16002
16933	R1	15786
60593	R1	15979
60569	R1	15867
60662	R1	15969
16961	R1	15800
18453	R1	15885
17326	R1	16102
17190	R1	15805
60590	R1	15861
17150	R1	15773
16938	R1	16069
17136	R1	16136
17691	R1	15829
24370	R1	15968
18694	R1	16102
18240	R1	60752
18181	R1	15939
17611	R1	15983
18385	R1	16119
18314	R1	16275
18151	R1	16185
60699	R1	16183
17201	R1	15843
16964	R1	16180
17674	R1	15829
17785	R1	15992
18470	R1	15977
17779	R1	16177
18602	R1	16054
18338	R1	15818
18459	R1	16181
18023	R1	16819
18160	R1	15775
17023	R1	16074
17525	R1	15952
60618	R1	15878
18056	R1	16221
18490	R1	15988
18128	R1	16040
16988	R1	15891
18603	R1	15915
17032	R1	15836
18273	R1	61
16998	R1	15897
16831	R1	15807
18024	R1	16001
17767	R1	16032
17869	R1	16145
17201	R1	15852
60604	R1	15988
18642	R1	16166
16991	R1	16040
60638	R1	15950
18211	R1	15978
17056	R1	16183
16454	R1	15874
18137	R1	15775
60632	R1	16295
18508	R1	15943
18518	R1	15850
17822	R1	16117
18490	R1	15802
16382	R1	16069
17216	R1	322
18654	R1	60752
17953	R1	15847
60589	R1	15775
17787	R1	16058
17769	R1	15775
60570	R1	15857
17104	R1	16067
17892	R1	16151
17850	R1	16003
16454	R1	16126
60728	R1	16138
17490	R1	16139
18338	R1	15909
17356	R1	16082
18024	R1	15995
18461	R1	16175
18273	R1	16167
16873	R1	16349
17190	R1	262
17688	R1	16121
17984	R1	16286
17869	R1	16299
17097	R1	16014
18147	R1	16053
18248	R1	15792
17238	R1	16061
18638	R1	15935
18642	R1	15939
17150	R1	16099
17085	R1	16126
17455	R1	15949
17721	R1	16181
17428	R1	16869
17709	R1	253
18248	R1	15997
18027	R1	15850
17772	R1	15824
18529	R1	60924
17620	R1	15817
60600	R1	15997
17007	R1	16288
17756	R1	17246
60708	R1	15842
17904	R1	15794
60699	R1	16138
17464	R1	15867
18453	R1	16422
18277	R1	16350
18147	R1	16092
18371	R1	16118
18211	R1	15808
17775	R1	16076
17403	R1	15829
18486	R1	16153
17915	R1	15890
16988	R1	15835
17055	R1	15858
18257	R1	16295
18466	R1	15800
18638	R1	15836
17527	R1	16102
17190	R1	16020
17092	R1	15939
60556	R1	15949
17156	R1	15984
17621	R1	16121
18361	R1	16039
17650	R1	16178
16873	R1	15915
18228	R1	16276
18445	R1	15867
18131	R1	16011
60708	R1	15799
16835	R1	322
18215	R1	16075
17932	R1	16141
16890	R1	15970
17039	R1	16046
17371	R1	16115
60727	R1	16034
18567	R1	15862
17709	R1	15925
18292	R1	15849
18112	R1	371
17516	R1	16221
18102	R1	15997
17644	R1	15775
17775	R1	15990
17638	R1	60752
17749	R1	15865
18397	R1	15995
18396	R1	16069
18371	R1	15823
17382	R1	16260
18338	R1	16008
17355	R1	60924
17667	R1	16097
23576	R1	15773
18249	R1	15988
16988	R1	16181
17046	R1	16037
18194	R1	16172
18466	R1	60924
60574	R1	15922
20434	R1	15849
60566	R1	16046
17741	R1	15953
17242	R1	16287
17322	R1	15995
17460	R1	16149
18586	R1	60752
17464	R1	16032
18468	R1	15922
60689	R1	16457
60592	R1	16229
60740	R1	15847
17312	R1	20
16899	R1	15915
18435	R1	15952
18825	R1	15982
17915	R1	16186
60660	R1	16126
17688	R1	16173
17400	R1	16229
60689	R1	15969
18607	R1	16175
17428	R1	16018
16938	R1	15989
17313	R1	16163
17698	R1	16234
16443	R1	15983
60592	R1	15792
17960	R1	371
17320	R1	15897
17772	R1	16011
18323	R1	15975
18070	R1	16296
17845	R1	16294
17104	R1	60924
18738	R1	16149
23346	R1	15847
16979	R1	378
60581	R1	16157
17136	R1	15805
18348	R1	15794
60602	R1	15943
60692	R1	16295
17374	R1	15994
17156	R1	15775
17083	R1	15820
17319	R1	16099
16912	R1	16185
18228	R1	16870
18082	R1	16178
17106	R1	15991
17055	R1	16166
18663	R1	15817
17119	R1	16843
16961	R1	16185
17691	R1	16193
17335	R1	16190
17915	R1	16061
60597	R1	15861
18468	R1	15799
17621	R1	16819
60654	R1	15794
18292	R1	16058
60557	R1	15905
17408	R1	15822
17063	R1	15966
60637	R1	16014
17156	R1	16115
16991	R1	322
17109	R1	16069
17055	R1	15792
18466	R1	15788
17104	R1	16234
18112	R1	15818
17069	R1	15995
18187	R1	16061
17845	R1	16144
17665	R1	16274
17698	R1	15927
18331	R1	16033
60716	R1	15983
18081	R1	395
17097	R1	16069
17961	R1	16108
16812	R1	16074
16939	R1	16886
60570	R1	16082
18476	R1	15829
17490	R1	16153
17681	R1	15807
18393	R1	16085
60723	R1	16004
18288	R1	15997
60570	R1	15984
17279	R1	16229
16835	R1	16034
60652	R1	15936
17156	R1	15860
16410	R1	15867
18161	R1	15889
17749	R1	378
18641	R1	15917
17490	R1	15775
60709	R1	16274
17538	R1	15792
23340	R1	15995
17286	R1	15887
17487	R1	16230
17685	R1	15915
18365	R1	16094
17046	R1	378
16385	R1	16210
18059	R1	15995
17106	R1	16052
17083	R1	15867
16454	R1	15910
60556	R1	15878
18404	R1	16180
18432	R1	16220
16835	R1	16818
17463	R1	15957
18344	R1	15925
17126	R1	16124
18181	R1	16115
18082	R1	16061
18515	R1	16423
60723	R1	15988
18215	R1	16149
16991	R1	15874
60726	R1	16121
17731	R1	16019
17749	R1	16153
60726	R1	15847
18365	R1	16151
17892	R1	15943
17525	R1	16180
16876	R1	15997
17731	R1	16183
16531	R1	16290
17562	R1	16052
17106	R1	16151
18174	R1	16011
18070	R1	15944
17960	R1	15995
18641	R1	15876
60583	R1	15966
18396	R1	16029
18350	R1	15865
16917	R1	16149
18399	R1	61
16964	R1	16126
17611	R1	15802
60727	R1	15860
23058	R1	15823
17238	R1	16099
18221	R1	16188
18397	R1	16061
17029	R1	15983
17201	R1	395
16912	R1	16160
17915	R1	15992
17115	R1	16220
18063	R1	15887
17892	R1	16019
17205	R1	16074
17868	R1	15983
60603	R1	15775
18429	R1	15997
60638	R1	15974
17062	R1	16173
17455	R1	15788
17463	R1	15786
60666	R1	15826
17155	R1	144502
17467	R1	15917
60718	R1	16174
60604	R1	15817
17924	R1	15819
16938	R1	16117
17661	R1	16897
60589	R1	16184
18181	R1	16034
60583	R1	15819
23058	R1	378
17313	R1	15884
18187	R1	16299
18486	R1	16092
18493	R1	15847
17205	R1	16004
17097	R1	16212
60640	R1	15836
17313	R1	15944
17158	R1	16094
16979	R1	16151
60654	R1	16040
17904	R1	15942
17681	R1	16179
60670	R1	16099
18314	R1	16034
17279	R1	15915
60641	R1	16019
18242	R1	15968
17115	R1	15862
17466	R1	278
17974	R1	15884
18397	R1	16085
18476	R1	16003
60727	R1	144502
17388	R1	15849
16454	R1	15822
60666	R1	16423
60728	R1	16054
18092	R1	16004
18518	R1	16084
17455	R1	15995
18190	R1	15772
17691	R1	15852
60602	R1	16274
16988	R1	16117
23262	R1	15874
17811	R1	15850
60676	R1	16151
18079	R1	20
17681	R1	16176
18287	R1	15860
18023	R1	16128
16873	R1	16037
17650	R1	16108
24128	R1	16074
18422	R1	16816
18603	R1	16054
60571	R1	16841
17779	R1	15822
17932	R1	15775
17136	R1	16125
17279	R1	16160
17337	R1	16003
17216	R1	15820
17868	R1	16102
18257	R1	16290
18435	R1	15823
18173	R1	16141
60596	R1	15829
18420	R1	15959
17961	R1	16815
18543	R1	15848
17698	R1	15922
16988	R1	16195
18738	R1	16151
18308	R1	15794
18102	R1	16160
18242	R1	15858
17083	R1	378
17691	R1	16149
17840	R1	15775
17779	R1	15953
18194	R1	16058
18190	R1	15874
18056	R1	16183
17837	R1	15807
60664	R1	16126
16385	R1	16082
17337	R1	15815
17538	R1	61
18092	R1	16181
17797	R1	16816
18151	R1	16838
24387	R1	16074
18445	R1	371
18261	R1	16126
18603	R1	15969
18520	R1	16115
17126	R1	16815
18567	R1	15984
60629	R1	15977
60655	R1	16034
60728	R1	15839
18470	R1	16114
17886	R1	16175
60682	R1	16088
17566	R1	16003
17915	R1	15849
18469	R1	16052
18461	R1	16229
18825	R1	60924
18082	R1	15852
17407	R1	16176
17455	R1	16897
17240	R1	15935
18602	R1	16819
18486	R1	15994
17915	R1	16138
18343	R1	16175
17642	R1	15814
24374	R1	253
18432	R1	16004
23380	R1	16054
18199	R1	16160
17093	R1	16128
17932	R1	15815
18195	R1	15823
16492	R1	15822
18248	R1	15815
60666	R1	16166
18199	R1	15983
18287	R1	15807
17320	R1	16422
16933	R1	15849
18207	R1	16088
17007	R1	16115
18082	R1	15953
18211	R1	16001
18493	R1	15835
60573	R1	15815
60589	R1	15810
18257	R1	15939
17083	R1	15935
60608	R1	15991
18399	R1	16220
16272	R1	15876
17007	R1	16062
17216	R1	15799
60709	R1	15915
18422	R1	15947
17812	R1	15800
17490	R1	16171
18466	R1	15850
23380	R1	15927
16912	R1	16183
17426	R1	15946
18185	R1	15819
24378	R1	16119
17333	R1	15775
17719	R1	15802
17212	R1	15803
60718	R1	15861
17509	R1	15823
16385	R1	15834
17959	R1	15897
18023	R1	15978
60598	R1	15889
18273	R1	16069
17719	R1	16220
16961	R1	15829
17374	R1	15842
17651	R1	15861
60666	R1	16191
17374	R1	15876
18207	R1	16188
60574	R1	15935
60654	R1	15857
16256	R1	15809
17719	R1	16297
17104	R1	16138
16972	R1	15982
17731	R1	322
18245	R1	16352
18350	R1	15990
17363	R1	15863
17917	R1	16181
60568	R1	16229
17356	R1	15966
17840	R1	15878
17150	R1	16817
18445	R1	16053
16762	R1	15944
17400	R1	16176
17538	R1	15789
17229	R1	16069
17741	R1	16229
16454	R1	16210
60601	R1	16278
23119	R1	61
17891	R1	16008
17601	R1	16297
60664	R1	16108
17870	R1	15988
60621	R1	15978
17754	R1	15897
60556	R1	16040
17320	R1	15997
16812	R1	15917
18249	R1	15986
60638	R1	16126
17326	R1	395
17892	R1	16040
17254	R1	15983
60704	R1	16767
16890	R1	15775
17709	R1	15986
18529	R1	16181
18211	R1	16109
18493	R1	16114
17644	R1	15867
18638	R1	16183
18245	R1	16008
18149	R1	15820
16927	R1	15860
17326	R1	15823
17337	R1	262
17279	R1	16189
17972	R1	15939
18663	R1	16082
18092	R1	15992
60653	R1	15939
18187	R1	16181
16462	R1	60924
17893	R1	16224
17779	R1	16054
17651	R1	15775
18124	R1	16352
60646	R1	16183
17661	R1	16138
17100	R1	16038
18111	R1	16193
18273	R1	16038
17242	R1	16058
17464	R1	15838
17837	R1	15829
17066	R1	15942
18466	R1	16141
17812	R1	16038
16382	R1	16210
16912	R1	15850
17535	R1	60924
60675	R1	15815
18311	R1	16290
18081	R1	15988
16938	R1	15849
18287	R1	322
16580	R1	15930
17661	R1	16161
60685	R1	16067
17749	R1	278
18124	R1	15827
17349	R1	16046
17011	R1	16188
17439	R1	16102
17573	R1	16188
17642	R1	15862
18461	R1	16004
17932	R1	16149
60606	R1	16037
16227	R1	15931
17961	R1	16174
17125	R1	16071
17100	R1	16260
17254	R1	15887
17674	R1	15903
16881	R1	16176
17338	R1	20
17709	R1	15878
17886	R1	16138
18410	R1	15917
23864	R1	15773
18530	R1	16062
18567	R1	15969
17904	R1	15927
17749	R1	16814
18556	R1	16126
16902	R1	15995
17650	R1	15863
18228	R1	16814
18365	R1	15940
17186	R1	15839
17932	R1	16422
17093	R1	16874
17583	R1	15887
18082	R1	15986
17134	R1	16180
17554	R1	15984
18338	R1	16177
18663	R1	15823
60682	R1	16006
16745	R1	15966
18151	R1	16178
17619	R1	15995
17464	R1	15897
18481	R1	15878
18466	R1	15874
17039	R1	16172
18486	R1	16130
17428	R1	16073
60589	R1	16067
17240	R1	15791
18479	R1	278
17381	R1	16014
18343	R1	15922
17753	R1	16183
17972	R1	16039
16998	R1	15861
17313	R1	15794
17066	R1	16046
60571	R1	15861
18124	R1	16181
17915	R1	15852
17669	R1	16003
18277	R1	16816
18240	R1	16193
18388	R1	16015
17313	R1	15861
18442	R1	15942
60676	R1	16061
17642	R1	15842
17455	R1	15887
18638	R1	16082
18022	R1	15855
17319	R1	15992
17767	R1	16034
17775	R1	15914
17326	R1	15917
60654	R1	16229
18567	R1	61
17886	R1	15878
60596	R1	15943
17487	R1	16188
17698	R1	16277
16938	R1	16098
17787	R1	16076
18198	R1	16038
16930	R1	16187
18404	R1	15988
16808	R1	16008
17136	R1	16094
26730	R1	371
17134	R1	16230
17405	R1	15792
60704	R1	15968
18470	R1	16276
17250	R1	15874
60597	R1	15952
60638	R1	16817
17974	R1	16040
18277	R1	16166
17139	R1	16118
17554	R1	15861
18277	R1	15984
17869	R1	15976
17822	R1	16349
18070	R1	15829
60694	R1	15939
17698	R1	15909
18396	R1	15867
17892	R1	15984
18385	R1	15802
17509	R1	15968
60568	R1	16037
17892	R1	16220
60646	R1	16151
17508	R1	322
60568	R1	15887
17915	R1	16423
17509	R1	16221
17562	R1	278
17399	R1	16193
60632	R1	16119
18642	R1	16422
17046	R1	17045
17492	R1	16419
17621	R1	16130
17961	R1	322
17011	R1	16193
24128	R1	16234
18151	R1	16011
18287	R1	16425
17283	R1	60924
18023	R1	16816
17464	R1	15776
17767	R1	16816
24378	R1	16420
17155	R1	16277
17540	R1	15820
17083	R1	16141
17279	R1	371
17312	R1	16092
17779	R1	15887
17134	R1	15889
17150	R1	15935
17698	R1	16002
18738	R1	15931
17164	R1	15863
60591	R1	16130
60560	R1	15975
17190	R1	15993
17822	R1	15939
18459	R1	15794
60677	R1	15847
18003	R1	16152
18245	R1	15855
17490	R1	16420
18311	R1	16144
18022	R1	378
18476	R1	16067
18147	R1	15775
60592	R1	16276
17822	R1	16456
18137	R1	16275
17749	R1	322
18131	R1	15822
17356	R1	16173
17158	R1	15834
18642	R1	16061
17083	R1	16052
17691	R1	15984
18385	R1	16058
17540	R1	16119
17274	R1	16229
18694	R1	15920
17115	R1	15969
17643	R1	20
18221	R1	15878
17658	R1	15823
16991	R1	16276
18112	R1	16166
18249	R1	16139
17974	R1	15861
17492	R1	15799
17422	R1	15807
18309	R1	15802
18185	R1	15917
17583	R1	15966
18464	R1	15794
17402	R1	16158
18404	R1	16234
18432	R1	16193
18249	R1	16187
17069	R1	15807
18092	R1	15814
17527	R1	15814
60604	R1	16422
17811	R1	16817
17100	R1	16229
18081	R1	371
18249	R1	16130
17400	R1	16126
17186	R1	16097
17886	R1	15794
16890	R1	16141
18024	R1	16084
18288	R1	15791
16876	R1	15800
17762	R1	15923
18404	R1	371
60654	R1	16061
17072	R1	15888
18151	R1	15988
17134	R1	15814
17326	R1	16815
17554	R1	16185
23119	R1	16054
17104	R1	15850
24128	R1	16221
18365	R1	16102
17527	R1	15788
17349	R1	16295
17363	R1	15874
60602	R1	15792
18638	R1	60924
18147	R1	378
17957	R1	15983
17691	R1	16212
60688	R1	16229
60735	R1	15884
18165	R1	16067
18435	R1	16193
18198	R1	16870
17611	R1	16096
18442	R1	16015
17787	R1	16037
60729	R1	15826
18151	R1	15788
16917	R1	16152
17972	R1	15844
17426	R1	15975
16531	R1	16115
17072	R1	16097
17320	R1	15992
17072	R1	15917
17455	R1	16153
17492	R1	15952
60595	R1	16003
18263	R1	15876
17407	R1	16128
17106	R1	16173
17242	R1	16229
18371	R1	16061
17709	R1	16092
17767	R1	15826
60718	R1	15944
18277	R1	16221
17388	R1	16114
60612	R1	16114
16938	R1	15905
18023	R1	15839
60654	R1	15814
17168	R1	15841
17312	R1	15897
18287	R1	16039
17056	R1	16115
18141	R1	16040
18249	R1	15843
17322	R1	16289
23119	R1	15995
18518	R1	61
17674	R1	16040
17305	R1	15986
18147	R1	15939
17346	R1	15839
17601	R1	15939
18221	R1	15814
60612	R1	16102
17382	R1	15849
18194	R1	15823
17216	R1	15884
17946	R1	15791
17055	R1	16167
18207	R1	16046
60644	R1	16046
17945	R1	15844
17320	R1	16134
23345	R1	16126
23058	R1	16034
18309	R1	15878
17072	R1	16234
17538	R1	15849
16831	R1	16037
17139	R1	16094
20434	R1	15815
17961	R1	126105
17155	R1	15953
60607	R1	16180
17586	R1	16141
17489	R1	16160
17837	R1	15868
16859	R1	322
17283	R1	15975
18476	R1	15939
60637	R1	15878
18081	R1	15829
17464	R1	16276
18292	R1	16158
17023	R1	15978
16876	R1	16075
20434	R1	16119
18185	R1	16188
18466	R1	16113
17240	R1	15832
60555	R1	15927
16410	R1	15966
17244	R1	16220
18365	R1	278
17072	R1	15842
60581	R1	16190
18288	R1	16138
60689	R1	15917
18323	R1	16054
16881	R1	15884
17268	R1	60752
17611	R1	15874
17055	R1	16061
18211	R1	15870
18654	R1	15794
18365	R1	16176
17920	R1	16180
16881	R1	16234
18082	R1	15889
17382	R1	15922
18406	R1	16423
60579	R1	16173
17164	R1	16222
17349	R1	16113
24184	R1	289
60665	R1	15849
60736	R1	15784
17205	R1	15988
60594	R1	15802
60726	R1	16229
24128	R1	15970
17915	R1	16032
16933	R1	16069
18404	R1	16177
18102	R1	15984
60729	R1	16114
17337	R1	15947
60604	R1	16276
18147	R1	16011
18309	R1	16052
17611	R1	16088
18338	R1	15879
17974	R1	15922
17072	R1	15786
18277	R1	15889
17254	R1	16425
16866	R1	16229
17374	R1	371
60591	R1	16097
60710	R1	15954
60645	R1	16456
18343	R1	15819
18837	R1	15867
18350	R1	15878
60573	R1	16185
18273	R1	15976
18199	R1	15792
17426	R1	16108
60708	R1	15978
17487	R1	16052
16961	R1	15839
20434	R1	15943
18273	R1	15819
17674	R1	253
18112	R1	15860
18184	R1	15823
17669	R1	15922
18856	R1	15983
17156	R1	15876
18602	R1	16074
17492	R1	16160
17525	R1	16352
18365	R1	15876
17126	R1	278
18002	R1	15915
18018	R1	16130
17349	R1	15882
17011	R1	16003
17126	R1	15989
18227	R1	16183
17209	R1	15982
18184	R1	15930
18350	R1	16180
17877	R1	253
17931	R1	15834
17205	R1	15939
60589	R1	16030
17158	R1	15927
16998	R1	16003
18141	R1	60924
17381	R1	15969
18149	R1	15983
60703	R1	16004
60682	R1	15792
17694	R1	16032
18635	R1	16137
17455	R1	16415
17410	R1	16094
60682	R1	15989
60612	R1	15836
18137	R1	16016
17428	R1	15978
17062	R1	16063
18729	R1	15799
60681	R1	15991
18292	R1	15939
60727	R1	15836
17363	R1	15894
17402	R1	15882
18149	R1	16034
17619	R1	15839
17799	R1	16078
18023	R1	278
18137	R1	15874
